1696,Murder Princess,7.02,"Action, Adventure, Fantasy",6,Marvelous,2023-02-17
1698,Nodame Cantabile,8.32,"Music, Slice of Life, Comedy, Drama, Romance, Josei",23,"Dentsu, Genco, Kodansha, Fuji TV, Magic Capsule, Sony Music Entertainment, Fujipacific Music",2023-02-17
1699,Romeo x Juliet,7.66,"Drama, Fantasy, Historical, Romance",24,"GDH, Kadokawa Shoten, CBC, SKY Perfect Well Think, Happinet Pictures, Sotsu Music Publishing",2023-02-17
1701,Boku no Marie,6.28,"Comedy, Ecchi, Romance, Sci-Fi, Seinen",3,Unknown,2023-02-17
1702,Yoru ga Kuru!,5.65,"Demons, Hentai, Horror, Super Power, Supernatural",4,Unknown,2023-02-17
1703,Tokyo Tribe 2,6.73,"Action, Drama",13,Sony Music Entertainment,2023-02-17
1704,Eat-Man,6.46,"Action, Adventure, Sci-Fi, Shounen, Super Power",12,Bandai Visual,2023-02-17
1705,Genma Taisen: Shinwa Zenya no Shou,5.1,"Adventure, Drama, Horror, Sci-Fi, Shounen, Supernatural",13,"E&G Films, KENMedia",2023-02-17
1706,Gun Frontier,6.58,"Action, Adventure, Drama, Historical, Sci-Fi, Seinen",13,"TV Tokyo, Vega Entertainment",2023-02-17
1707,Kinnikuman II Sei,6.9,"Action, Sci-Fi, Comedy, Sports, Martial Arts, Shounen",51,"TV Tokyo, Yomiuri Advertising",2023-02-17
1708,Majuu Sensen: The Apocalypse,5.39,"Action, Super Power, Demons, Supernatural, Shounen",13,"Magic Bus, Dynamic Planning",2023-02-17
1709,Pokemon: Mewtwo! Ware wa Koko ni Ari,7.06,"Action, Adventure, Comedy, Drama, Fantasy, Kids",1,Studio Jack,2023-02-17
1710,Rockman.EXE,6.93,"Action, Game, Sci-Fi, Adventure, Comedy, Mecha, Shounen",56,"TV Tokyo, Shogakukan-Shueisha Productions, Nihon Ad Systems, Half H.P Studio",2023-02-17
1711,Ryuusei Sentai Musumet,5.89,"Adventure, Comedy, Ecchi, Romance, Sci-Fi",13,Pony Canyon,2023-02-17
1712,Shin Seiki Den Mars,5.67,"Mecha, Sci-Fi, Shounen",13,Plum,2023-02-17
1713,Submarine Super 99,6.24,"Action, Military, Sci-Fi, Adventure, Shounen",13,"TV Tokyo, Pony Canyon, AT-X, Tsuburaya Productions",2023-02-17
1718,Winter Garden,6.59,"Drama, Romance, Shoujo, Slice of Life",2,Broccoli,2023-02-17
1719,Rozen Maiden: Ouvertüre,7.73,"Action, Comedy, Drama, Magic, Seinen",2,Mellow Head,2023-02-17
1720,To Heart 2 OVA,6.9,"Comedy, Drama, Harem, Romance, School",3,Chaos Project,2023-02-17
1721,Hitohira,6.77,"Drama, Romance, School, Seinen, Slice of Life",12,"Genco, Media Factory, AT-X, ASCII Media Works, Index, Futabasha, Gigno Systems",2023-02-17
1722,Nagasarete Airantou,7.27,"Harem, Comedy, Romance, Ecchi, Fantasy, Shounen",26,Square Enix,2023-02-17
1723,Clannad Movie,7.25,"Drama, Romance, Fantasy, School",1,Unknown,2023-02-17
1724,Saint October,6.39,"Adventure, Fantasy",26,"Konami, Yomiko Advertising, Delfi Sound",2023-02-17
1725,Keitai Shoujo,5.33,"Comedy, Romance, School, Drama",6,"Milky Cartoon, G-mode",2023-02-17
1726,Devil May Cry,6.98,"Action, Demons, Fantasy",12,"WOWOW, Media Factory, Capcom, Showgate",2023-02-17
1727,Shinkyoku Soukai Polyphonica,6.84,"Drama, Fantasy, Music, Romance, School",12,"Lantis, Pony Canyon, TBS, Movic, Magic Capsule, SoftBank Creative, Memory-Tech, T.O Entertainment, Fuji Creative",2023-02-17
1728,Super GALS! Kotobuki Ran,7.42,"Comedy, Slice of Life, Shoujo",52,TV Tokyo,2023-02-17
1729,Maria-sama ga Miteru 3rd,7.85,"Drama, School, Shoujo Ai, Slice of Life",5,Unknown,2023-02-17
1731,Tales of Symphonia The Animation: Sylvarant-hen,7.18,"Action, Adventure, Magic, Martial Arts, Fantasy",4,"Geneon Universal Entertainment, Frontier Works",2023-02-17
1732,Negima!? Natsu Special!?,7.12,"Ecchi, Fantasy, Comedy, Romance",1,"Starchild Records, GANSIS",2023-02-17
1733,eX-Driver: Nina & Rei Danger Zone,6.48,"Action, Sci-Fi, Cars",1,"Bandai Visual, Genco",2023-02-17
1734,Ajimu: Kaigan Monogatari,6.37,"Comedy, Drama, Romance, School",4,Unknown,2023-02-17
1735,Naruto: Shippuuden,8.16,"Action, Adventure, Comedy, Super Power, Martial Arts, Shounen",500,"TV Tokyo, Aniplex, KSS, Rakuonsha, TV Tokyo Music, Shueisha",2023-02-17
1736,B'T X Neo,7.15,"Action, Adventure, Shounen",14,TMS-Kyokuchi,2023-02-17
1737,Uchuu Senshi Baldios,6.5,"Sci-Fi, Adventure, Space, Drama, Mecha, Shounen",34,Kokusai Eigasha,2023-02-17
1738,Muteki Kanban Musume,7.11,"Action, Comedy, Martial Arts, Parody, Shounen",12,"Geneon Universal Entertainment, Yomiuri Telecasting, Yomiuri Advertising, Toshiba Entertainment",2023-02-17
1739,Shibawanko no Wa no Kokoro,Unknown,Kids,80,Unknown,2023-02-17
1740,Naikaku Kenryoku Hanzai Kyousei Torishimarikan Zaizen Joutarou,5.51,"Action, Police, Drama, Seinen",11,"TV Asahi, Universal Pictures Japan",2023-02-17
1741,Hit wo Nerae! Specials,5.48,"Comedy, Ecchi",4,m.o.e.,2023-02-17
1742,Souryuuden,6.56,"Mystery, Super Power, Supernatural, Drama",12,"Kodansha, Fuji TV",2023-02-17
1743,Super Milk-chan,5.83,"Action, Comedy, Parody, Sci-Fi",14,"Genco, Tokyo Kids",2023-02-17
1744,Wagamama☆Fairy Mirumo de Pon!,7.3,"Kids, Adventure, Fantasy, Magic, Comedy, Romance, School, Drama, Shoujo",172,Trinity Sound,2023-02-17
1745,Wild 7 Another Bouryaku Unga,5.28,"Action, Adventure, Police, Shounen",13,E&G Films,2023-02-17
1746,Zoids Fuzors,6.42,"Adventure, Mecha, Sci-Fi, Shounen",26,Tokyo Kids,2023-02-17
1747,Freedom,7.45,"Action, Sci-Fi, Adventure, Space",7,"Bandai Visual, Dentsu",2023-02-17
1748,Piyoko ni Omakase pyo!,6.59,"Comedy, Sci-Fi, Shounen",8,Broccoli,2023-02-17
1749,Amaenaide yo!!: Yasumanaide yo!!,6.68,"Ecchi, Comedy, Romance, Supernatural",1,Unknown,2023-02-17
1750,Amaenaide yo!! Katsu!!: Damasarenaide yo!!,6.63,"Ecchi, Comedy, Romance, Supernatural",1,Unknown,2023-02-17
1751,Jikuu Bouken Nuumamonjaa,5.28,"Action, Comedy, Fantasy",1,Yomiuri Advertising,2023-02-17
1752,Di Gi Charat: Hoshi no Tabi,6.58,Comedy,1,Unknown,2023-02-17
1753,Di Gi Charat: Kuchi Kara Bazooka,6.26,Comedy,1,Unknown,2023-02-17
1754,Di Gi Charat Summer Special 2000,6.47,Comedy,4,TBS,2023-02-17
1755,Di Gi Charat Ohanami Special,6.65,Comedy,4,TBS,2023-02-17
1756,Di Gi Charat Natsuyasumi Special,6.59,Comedy,4,TBS,2023-02-17
1757,Di Gi Charat Christmas Special,6.57,Comedy,1,TBS,2023-02-17
1758,Di Gi Charat Tsuyu Specials,6.48,Comedy,2,Unknown,2023-02-17
1759,Jigen Sengokushi: Kuro no Shishi - Jinnai-hen,5.62,"Action, Adventure, Historical, Sci-Fi, Shounen",1,"Nippon Columbia, Dynamic Planning",2023-02-17
1760,Golgo 13,6.78,"Action, Military, Adventure, Drama, Seinen",1,Unknown,2023-02-17
1761,Golgo 13: Queen Bee,6.59,"Action, Adventure, Military, Drama, Seinen",1,Tezuka Productions,2023-02-17
1762,Arslan Senki,6.92,"Action, Adventure, Drama, Fantasy, Historical",6,"Production I.G, Kadokawa Shoten, Movic, Sony Music Entertainment, Aubec",2023-02-17
1763,Midnight Panther,5.79,"Action, Adventure, Fantasy, Hentai",2,Green Bunny,2023-02-17
1764,Slam Dunk (Movie),7.36,"Comedy, Drama, School, Shounen, Slice of Life, Sports",1,Unknown,2023-02-17
1765,Vampire Sensou,4.69,"Super Power, Supernatural, Vampire",1,Unknown,2023-02-17
1766,Youseiki Suikoden,5.75,"Action, Martial Arts, Fantasy",1,"Konami, Kadokawa Shoten",2023-02-17
1767,Psycho Diver: Mashou Bosatsu,5.69,"Horror, Psychological, Sci-Fi",1,Unknown,2023-02-17
1768,Kikaider 01 The Animation,6.78,"Action, Adventure, Drama, Mecha, Sci-Fi, Shounen",4,SME Visual Works,2023-02-17
1769,Oh! Super Milk-chan,5.99,"Action, Parody, Comedy, Sci-Fi",12,Pioneer LDC,2023-02-17
1770,Unbalance,5.78,Hentai,3,Discovery,2023-02-17
1771,Ring ni Kakero 1: Nichibei Kessen-hen,6.5,"Action, Sports, Shounen",12,Marvelous,2023-02-17
1772,Seishoujo Kantai Virgin Fleet,5.23,"Fantasy, Military, School, Sci-Fi",3,BEAM Entertainment,2023-02-17
1773,Hokuto no Ken: Raoh Gaiden Junai-hen,7.47,"Action, Adventure, Martial Arts",1,North Stars Pictures,2023-02-17
1774,HeatGuy J Special,7.04,"Action, Adventure, Mecha, Police, Sci-Fi",1,Bandai Visual,2023-02-17
1775,Jikuu Tenshou Nazca,5.65,"Action, Adventure, Drama, Magic, Fantasy",12,"Kadokawa Shoten, Pioneer LDC",2023-02-17
1776,Bulg-eunmae,5.57,"Super Power, Martial Arts",1,Unknown,2023-02-17
1777,Kaze no Tairiku,6.21,"Action, Adventure, Fantasy, Supernatural",1,"Bandai Visual, Kadokawa Shoten, Victor Entertainment, animate Film, Imagica",2023-02-17
1778,Dae Jang Geum: Jang Geum's Dream,7.22,"Adventure, Comedy, Historical",26,Heewon Entertainment,2023-02-17
1779,Bakunyuu Shimai,6.25,Hentai,2,Digital Works,2023-02-17
1780,Choukou Tenshi Escalayer,6.54,"Demons, Hentai, Sci-Fi, Super Power",3,Pink Pineapple,2023-02-17
1781,Hi.Me.Go.To,6.28,Hentai,1,Pink Pineapple,2023-02-17
1782,Hyakki,5.6,"Hentai, Horror",3,Pink Pineapple,2023-02-17
1783,Imouto Jiru,6.42,Hentai,2,Milky Animation Label,2023-02-17
1784,Injuu Nerawareta Hanayome,5.46,Hentai,2,Pink Pineapple,2023-02-17
1785,Little Monica Monogatari,6.46,Hentai,2,"Digital Works, Y.O.U.C",2023-02-17
1786,Sprite: Between Two Worlds,5.79,"Comedy, Ecchi, Romance, School",2,Toei Video,2023-02-17
1787,Viper GTS,7.0,"Demons, Hentai",3,Front Line,2023-02-17
1788,Yuuguu Settai: Kotou no Gokuraku e Youkoso,5.65,Hentai,2,Milky Animation Label,2023-02-17
1789,Argento Soma Special,6.4,"Action, Mecha, Sci-Fi",1,Unknown,2023-02-17
1790,Tactical Roar Special,5.87,"Action, Comedy, Ecchi, Military, Romance, Sci-Fi",1,Unknown,2023-02-17
1791,Ai Doll,5.71,"Hentai, Drama",4,Y.O.U.C,2023-02-17
1792,Overman King Gainer,6.89,"Action, Adventure, Mecha, Sci-Fi, Shounen",26,WOWOW,2023-02-17
1793,Kaze no Na wa Amnesia,6.39,"Action, Dementia, Drama, Sci-Fi",1,Japan Home Video,2023-02-17
1794,Dirty Pair no Ooshoubu: Nolandia no Nazo,6.4,"Action, Sci-Fi, Adventure, Comedy, Police",1,Studio Nue,2023-02-17
1795,Dirty Pair: Bouryaku no 005-bin,6.79,"Action, Sci-Fi, Adventure, Comedy, Police",1,Unknown,2023-02-17
1796,Dirty Pair: The Movie,7.08,"Action, Sci-Fi, Adventure, Comedy, Police",1,Atelier Musa,2023-02-17
1797,Animation Seisaku Shinkou Kuromi-chan,6.92,"Comedy, Parody, Drama",1,DAX Production,2023-02-17
1798,Animation Seisaku Shinkou Kuromi-chan 2,6.94,"Comedy, Parody, Drama",1,DAX Production,2023-02-17
1799,Fatal Fury: Legend of the Hungry Wolf,6.45,"Action, Adventure, Drama, Martial Arts, Romance, Shounen",1,"Nihon Ad Systems, Studio Jack",2023-02-17
1800,Fatal Fury 2: The New Battle,6.74,"Action, Adventure, Drama, Martial Arts, Shounen",1,Nihon Ad Systems,2023-02-17
1802,Dirty Pair Flash,6.67,"Action, Adventure, Police, Comedy, Sci-Fi",6,"VAP, Studio Jack",2023-02-17
1803,Dirty Pair: Lovely Angels yori Ai wo Komete,7.03,"Action, Adventure, Comedy, Police, Sci-Fi",2,Studio Nue,2023-02-17
1804,Koko wa Green Wood,6.83,"Comedy, Drama, Romance, Shoujo, Slice of Life, Supernatural",6,Unknown,2023-02-17
1805,Master Mosquiton,6.69,"Action, Adventure, Comedy, Demons, Supernatural, Vampire",6,"Nippon Columbia, Zero-G Room",2023-02-17
1806,Master Mosquiton '99,6.52,"Action, Adventure, Comedy, Supernatural, Vampire",26,"TV Tokyo, Sotsu, Zero-G Room",2023-02-17
1807,Prism Ark,6.45,"Action, Fantasy, Magic, Comedy, Drama",12,"Marvelous, Media Factory, 5pb., Pencil",2023-02-17
1808,Kamichama Karin,7.28,"Comedy, Fantasy, Magic, Romance, School, Shoujo",26,"Broccoli, Nihon Ad Systems, Pony Canyon, Studio Kelmadick",2023-02-17
1810,Kyoushirou to Towa no Sora,6.48,"Drama, Magic, Romance, Shounen",12,"Geneon Universal Entertainment, AT-X, KlockWorx, Studio Mausu, Toshiba Entertainment",2023-02-17
1811,Bounty Dog: Getsumen no Ibu,5.56,"Action, Sci-Fi, Space",2,"Starchild Records, Movic, Toho",2023-02-17
1812,Hanoka,3.67,Sci-Fi,12,Fanworks,2023-02-17
1813,Genshiken OVA,7.66,"Parody, Slice of Life, Comedy",3,"Genco, Lantis, Media Factory",2023-02-17
1815,Shakugan no Shana Movie,7.39,"Action, Supernatural, Fantasy",1,"Geneon Universal Entertainment, ASCII Media Works, Showgate",2023-02-17
1816,Sonic X,6.46,"Sci-Fi, Adventure, Comedy, Kids, Mecha, Shounen",78,TV Tokyo,2023-02-17
1817,DearS: Kin no Tama Desu no?,6.85,"Sci-Fi, Harem, Comedy, Romance, Ecchi, Shounen",1,Hal Film Maker,2023-02-17
1818,Claymore,7.78,"Action, Adventure, Super Power, Demons, Supernatural, Fantasy, Shounen",26,"VAP, Avex Entertainment, Nippon Television Network, D.N. Dream Partners",2023-02-17
1819,Daimajuu Gekitou: Hagane no Oni,5.28,"Mecha, Horror, Sci-Fi",1,AIC,2023-02-17
1820,Power Dolls,5.46,"Action, Adventure, Mecha, Sci-Fi",2,VAP,2023-02-17
1821,Guren,6.18,"Harem, Hentai",3,Discovery,2023-02-17
1822,The Hakkenden,6.61,"Action, Adventure, Historical, Demons, Martial Arts, Samurai, Shounen",6,AIC,2023-02-17
1823,Shin Hakkenden,7.17,"Action, Adventure, Martial Arts, Sci-Fi",26,TV Tokyo,2023-02-17
1824,Hadashi no Gen,7.79,"Drama, Historical",1,RCC Chugoku Broadcasting,2023-02-17
1825,Hadashi no Gen 2,7.37,"Drama, Historical, Shounen",1,GEN Productions,2023-02-17
1826,Deltora Quest,7.04,"Adventure, Kids, Fantasy",65,"Geneon Universal Entertainment, Dentsu, Genco, Kodansha, Half H.P Studio",2023-02-17
1827,Seirei no Moribito,8.17,"Action, Adventure, Historical, Fantasy",26,"Geneon Universal Entertainment, Dentsu, NHK Enterprises",2023-02-17
1828,Catblue: Dynamite,6.06,"Action, Fantasy",1,Unknown,2023-02-17
1829,Ged Senki,6.95,"Adventure, Magic, Fantasy",1,Toho,2023-02-17
1830,Utawarerumono Specials,7.62,"Action, Fantasy, Comedy, Drama",6,Lantis,2023-02-17
1831,Iczer-Girl Iczelion,5.64,"Action, Adventure, Sci-Fi",2,KSS,2023-02-17
1832,Meiou Project Zeorymer,6.18,"Action, Sci-Fi, Psychological, Drama, Mecha",4,"Youmex, Toshiba EMI",2023-02-17
1833,Hyper-Psychic Geo Garaga,5.18,"Action, Sci-Fi, Adventure",1,Asmik Ace,2023-02-17
1834,Dragon Knight 4,5.75,"Adventure, Fantasy, Hentai, Magic",4,Pink Pineapple,2023-02-17
1835,Ryuusei no Rockman,7.11,"Action, Game, Sci-Fi, Shounen",55,Unknown,2023-02-17
1836,Shuffle! Memories,6.54,"Comedy, Drama, Ecchi, Fantasy, Harem, Magic, Romance, School, Seinen",12,Memory-Tech,2023-02-17
1837,Sumeba Miyako no Cosmos-sou Suttoko Taisen Dokkoida,6.81,"Action, Sci-Fi, Adventure, Comedy, Parody, Shounen",12,"Media Factory, KlockWorx, Memory-Tech, Toshiba Entertainment, Toshiba Digital Frontiers",2023-02-17
1838,Mitsu x Mitsu Drops,5.98,"Drama, Romance, School, Shoujo",2,"Radix, Soft Garage",2023-02-17
1839,Jagainu-kun,6.44,"Adventure, Fantasy, Kids, Shoujo, Slice of Life",26,Aniplex,2023-02-17
1840,Zero no Tsukaima: Futatsuki no Kishi,7.49,"Action, Adventure, Harem, Comedy, Magic, Romance, Ecchi, Fantasy, School",12,"Genco, Media Factory, Shochiku, Happinet Pictures",2023-02-17
1841,Dai Mahou Touge Omake,6.85,Comedy,4,Unknown,2023-02-17
1842,Major S3,8.27,"Drama, Shounen, Sports",26,NHK,2023-02-17
1843,Yomigaeru Sora: Rescue Wings - Saigo no Shigoto,6.96,"Military, Drama, Seinen",1,Unknown,2023-02-17
1844,Clamp Gakuen Tanteidan,6.91,"Action, Mystery, Comedy, Shoujo",26,Bandai Visual,2023-02-17
1845,Gaiking: Legend of Daiku-Maryu,7.13,"Action, Mecha, Sci-Fi",39,Unknown,2023-02-17
1846,Princess Nine: Kisaragi Joshikou Yakyuubu,7.15,"Sports, Romance, Drama",26,NHK,2023-02-17
1847,Rec: Yurusarezarumono,7.16,"Comedy, Drama, Romance, Seinen",1,Unknown,2023-02-17
1848,Haou Taikei Ryuu Knight,6.6,"Action, Adventure, Fantasy, Mecha",52,Unknown,2023-02-17
1849,Haou Taikei Ryuu Knight: Adeu Legend,6.31,"Action, Adventure, Fantasy, Mecha",13,Unknown,2023-02-17
1850,Haou Daikei Ryuu Knight: Adeu Legend II,6.04,"Action, Adventure, Fantasy, Mecha",3,Unknown,2023-02-17
1851,Haou Daikei Ryuu Knight: Adeu Legend Final,6.07,"Parody, Adventure, Fantasy, Comedy, Mecha",1,Unknown,2023-02-17
1852,Hidamari Sketch,7.45,"Comedy, School, Seinen, Slice of Life",12,"Aniplex, Lantis, TBS, Movic, Houbunsha",2023-02-17
1853,Cutey Honey F,6.57,"Action, Adventure, Comedy, Magic, Romance, Sci-Fi, Shoujo",39,Dynamic Planning,2023-02-17
1854,Rockman Hoshi ni Negai wo,6.45,"Action, Sci-Fi, Adventure",3,Unknown,2023-02-17
1855,JaJa Uma! Quartet,5.13,"Adventure, Comedy, Fantasy, Magic, Shounen",2,Unknown,2023-02-17
1856,Kimi ga Nozomu Eien: Ayu Mayu Gekijou,6.22,Comedy,7,"Lantis, Age, Rakuonsha",2023-02-17
1857,Taiyou no Mokushiroku: A Spirit of the Sun,6.91,"Drama, Sci-Fi",2,Tohokushinsha Film Corporation,2023-02-17
1858,Gakuen Utopia Manabi Straight!,7.28,"Slice of Life, Comedy, School",12,"Starchild Records, KlockWorx, ASCII Media Works",2023-02-17
1859,Grappler Baki,6.8,"Action, Sports, Martial Arts, Shounen",1,Knack Productions,2023-02-17
1860,Tokyo Majin Gakuen Kenpucho: Tou,7.15,"Action, Horror, Supernatural, Drama, Martial Arts, Fantasy, School",14,"Trinity Sound, Imagine",2023-02-17
1861,Slam Dunk: Zenkoku Seiha Da! - Sakuragi Hanamichi,7.55,"Slice of Life, Comedy, Sports, Drama, School, Shounen",1,Unknown,2023-02-17
1862,Strike Witches OVA,6.29,"Action, Ecchi, Magic, Military, Sci-Fi",1,Rakuonsha,2023-02-17
1863,Silk Road Shounen Yuuto,Unknown,"Adventure, Fantasy, Historical",26,NHK-BS2,2023-02-17
1864,Koisuru Tenshi Angelique: Kagayaki no Ashita,6.99,"Drama, Fantasy, Harem, Romance, Shoujo",12,"Kids Station, Koei",2023-02-17
1865,Getsumen To Heiki Mina,6.3,"Comedy, Parody, Sci-Fi",11,"Pony Canyon, Studio Tulip, Sony Music Entertainment, Sotsu Music Publishing",2023-02-17
1866,Seirei Tsukai,5.82,"Action, Adventure, Fantasy, Magic, Romance, Shounen, Supernatural",1,AIC,2023-02-17
1867,Oira Uchuu no Tankoufu,6.31,"Action, Adventure, Sci-Fi, Shounen, Space",2,KSS,2023-02-17
1868,Giniro no Olynsis: Tokito,6.3,"Adventure, Drama, Romance, Mecha",12,"Happinet Pictures, Nagoya Broadcasting Network, Asahi Broadcasting",2023-02-17
1869,Nana Recaps,7.0,"Comedy, Drama, Music, Romance, Shoujo, Slice of Life",3,"VAP, Nippon Television Network",2023-02-17
1872,Saru Getchu: On Air,6.15,"Adventure, Comedy, Fantasy, Kids, Romance, Shounen",26,Unknown,2023-02-17
1873,Plawres Sanshirou,7.37,"Adventure, Sports, Mecha, School, Sci-Fi, Shounen",37,Asatsu DK,2023-02-17
1874,Love♥Love? Specials,6.03,"Ecchi, Comedy, Harem, Romance",4,m.o.e.,2023-02-17
1878,Kaze no Shoujo Emily,7.36,"Historical, Drama, Shoujo",26,NHK,2023-02-17
1879,Midnight Eye: Gokuu,6.48,"Action, Sci-Fi, Mystery, Seinen",1,Toei Video,2023-02-17
1880,Midnight Eye: Gokuu II,6.23,"Action, Sci-Fi, Adventure, Mystery, Super Power, Seinen",1,Unknown,2023-02-17
1881,Sasami: Mahou Shoujo Club,6.62,"Fantasy, Magic, School",13,Unknown,2023-02-17
1882,Sasami: Mahou Shoujo Club 2,6.71,"Fantasy, Magic, School",13,AIC Spirits,2023-02-17
1883,Kappa no Kaikata,6.3,Comedy,26,Nihon Ad Systems,2023-02-17
1884,Himesama Goyoujin,6.34,Comedy,12,Bandai Visual,2023-02-17
1885,Master of Epic: The Animation Age,6.07,"Fantasy, Game, Comedy",12,TV Tokyo,2023-02-17
1886,Fushigiboshi no☆Futagohime Gyu!,7.08,"Magic, Comedy, Shoujo",52,"Hal Film Maker, Nihon Ad Systems",2023-02-17
1887,Lucky☆Star,7.77,"Slice of Life, Comedy, Parody, School",24,"Lantis, Rakuonsha, Lucky Paradise",2023-02-17
1888,Ichigo Mashimaro OVA,7.72,"Comedy, School, Slice of Life",3,Unknown,2023-02-17
1889,Higurashi no Naku Koro ni Kai,8.23,"Mystery, Psychological, Supernatural, Thriller",24,"Geneon Universal Entertainment, Frontier Works, Sotsu, Movic",2023-02-17
1890,Clover,6.82,"Drama, Fantasy, Music, Sci-Fi, Shoujo",1,"Bandai Visual, Kodansha",2023-02-17
1891,YAT Anshin! Uchuu Ryokou,6.98,"Adventure, Comedy, Sci-Fi, Shounen",50,NHK,2023-02-17
1892,YAT Anshin! Uchuu Ryokou 2,6.81,"Adventure, Comedy, Sci-Fi, Shounen",25,NHK,2023-02-17
1893,Azuki-chan,6.73,"Comedy, Romance, Shoujo, Slice of Life",117,Unknown,2023-02-17
1894,Yu☆Gi☆Oh!: Hikari no Pyramid,6.59,"Adventure, Comedy, Fantasy, Game",1,Nihon Ad Systems,2023-02-17
1895,Ai wa Kagi no Kazu dake... Fuuzoku Mansion,6.24,Hentai,1,"Milky Animation Label, NuTech Digital",2023-02-17
1896,Akibakei Kanojo,6.73,Hentai,3,Milky Animation Label,2023-02-17
1897,Zettai Muteki Raijin-Oh,6.76,"Adventure, Mecha, School, Sci-Fi",51,Toshiba EMI,2023-02-17
1898,Hikari to Mizu no Daphne Specials,6.71,"Action, Ecchi, Comedy",2,Unknown,2023-02-17
1899,Masou Kishin Cybuster,6.1,"Adventure, Mecha, Sci-Fi, Shounen",26,"TV Tokyo, Bandai Visual, Nihon Ad Systems, Ashi Production",2023-02-17
1900,Twin Signal: Family Game,6.35,"Action, Comedy, Mecha, Sci-Fi",3,"Tokyo Kids, Sony Music Entertainment",2023-02-17
1901,11-nin Iru!,7.09,"Action, Sci-Fi, Adventure, Mystery, Space, Drama, Romance, Shoujo",1,Kitty Films,2023-02-17
1902,Happiness!: Watarase Jun no Kareinaru Ichinichi,6.74,"Comedy, Fantasy",1,Unknown,2023-02-17
1903,Stratos 4: Logbook,6.35,"Action, Ecchi, Sci-Fi",1,Unknown,2023-02-17
1904,Harukanaru Toki no Naka de 2: Shiroki Ryuu no Miko,6.54,"Fantasy, Magic, Romance, Supernatural, Demons, Historical, Shoujo",3,Yumeta Company,2023-02-17
1905,Harukanaru Toki no Naka de: Hachiyou Shou Specials,6.4,"Fantasy, Magic, Romance, Supernatural, Historical, Shoujo",8,Yumeta Company,2023-02-17
1906,Harukanaru Toki no Naka de: Maihitoyo,7.22,"Drama, Fantasy, Historical, Magic, Romance, Shoujo, Supernatural",1,Yumeta Company,2023-02-17
1907,Harukanaru Toki no Naka de: Hachiyou Shou OVA,6.51,"Fantasy, Comedy, Supernatural, Demons, Historical, Shoujo",2,Yumeta Company,2023-02-17
1908,Lesson XX,6.02,"Romance, Shounen Ai",1,Daiei,2023-02-17
1909,Kusatta Kyoushi no Houteishiki,6.11,"Comedy, Romance, Shounen Ai",2,Unknown,2023-02-17
1910,Master Keaton OVA,7.76,"Adventure, Drama, Historical, Mystery, Seinen, Slice of Life",15,"VAP, Shogakukan-Shueisha Productions",2023-02-17
1911,Top wo Nerae! & Top wo Nerae 2! Gattai Movie!!,7.44,"Comedy, Mecha, Shounen",2,Unknown,2023-02-17
1912,Marginal Prince: Gekkeiju no Ouji-tachi,5.91,"Romance, School, Shounen Ai",13,"GDH, Tokyo Kids, Sotsu Music Publishing",2023-02-17
1913,Shonan Junai Gumi!,7.48,"Action, Comedy, School",5,Japan Home Video,2023-02-17
1914,Saiunkoku Monogatari 2nd Season,8.07,"Adventure, Comedy, Drama, Fantasy, Historical, Romance",39,"NHK, Sogo Vision",2023-02-17
1915,Mahou Shoujo Lyrical Nanoha StrikerS,7.65,"Action, Magic, Comedy, Super Power, Drama",26,"Geneon Universal Entertainment, A-Line, King Records",2023-02-17
1916,Mobile Suit Gundam MS IGLOO: Apocalypse 0079,6.85,"Mecha, Military, Sci-Fi, Space",3,Bandai Visual,2023-02-17
1917,Mobile Suit Gundam MS IGLOO: The Hidden One Year War,6.69,"Mecha, Military, Sci-Fi, Space",3,Unknown,2023-02-17
1918,Mahou Shoujo Pretty Sammy,6.4,"Comedy, Parody, Magic, Fantasy",3,Unknown,2023-02-17
1919,Urusei Yatsura OVA,7.39,"Sci-Fi, Adventure, Comedy",11,Unknown,2023-02-17
1920,Urusei Yatsura Movie 1: Only You,7.08,"Action, Adventure, Comedy, Romance, Drama, Sci-Fi",1,Kitty Films,2023-02-17
1921,Urusei Yatsura Movie 2: Beautiful Dreamer,7.83,"Action, Adventure, Comedy, Romance, Drama, Sci-Fi",1,"Kitty Films, Studio Kyuuma",2023-02-17
1922,Urusei Yatsura Movie 3: Remember My Love,6.98,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance",1,Kitty Films,2023-02-17
1923,Urusei Yatsura Movie 4: Lum The Forever,6.77,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance",1,"Kitty Films, AnimEigo",2023-02-17
1924,Urusei Yatsura Movie 5: Kanketsu-hen,7.46,"Action, Adventure, Comedy, Drama, Romance, Sci-Fi",1,Kitty Films,2023-02-17
1925,Urusei Yatsura Movie 6: Itsudatte My Darling,6.84,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance",1,Kitty Films,2023-02-17
1926,Jishu Seisaku Movie Binchou-tan,6.06,"Slice of Life, Music",1,TBS,2023-02-17
1927,Gakuen Tokusou Hikaruon,5.59,"Action, Super Power, Martial Arts, School",1,Network,2023-02-17
1928,Early Reins,5.92,"Action, Adventure, Seinen",1,Toho,2023-02-17
